LON,LAT,X,Y
5.492210900221613,45.399957779633013,894950.334805,6480914.88318
4.392472585216927,44.595459051010941,810512.620539,6389460.24097
4.812737303018261,45.304385295072052,842054.022723,6468854.85557
6.154106134586487,45.842508276669975,944739.087442,6531872.96952
5.548084524484416,45.455570051531929,899120.222066,6487227.16032
5.407671089991313,44.77372808965287,890459.760677,6411191.17583
6.073799799111247,46.257976266181338,936715.424464,6577730.31555
4.225869834659198,45.577039958180684,795599.038511,6498245.84019
4.36955473514354,45.59590183325016,806766.862823,6500524.33259
4.345385104285882,45.799267620441036,804498.071622,6523072.70243
5.482817154127332,45.607459236284775,893491.316726,6503924.10666
4.660946332043221,45.990939901333256,828557.217224,6544819.8549
4.27685571062978,45.390001534561826,799910.681169,6477540.24292
4.727720982813552,46.264405507653457,833060.343951,6575292.11872
5.008235209099599,45.73501535606345,856154.811335,6517033.01437
4.659495968140975,45.174666050524763,830349.957967,6454187.59098
4.846858899659501,45.212788632604827,844965.361741,6458747.06073
5.035629614840462,45.786738897163104,858136.394999,6522829.59214
5.254452940792408,45.752471787400026,875239.762444,6519487.53492
4.130556004960991,46.009272825161368,787479.330474,6546129.86569
4.677525266408006,45.421063988925198,831184.61114,6481575.60216
5.182057994252118,46.464247120751374,867429.897722,6598342.99013
4.720634660231901,45.041938269480369,835472.716942,6439552.89769
5.378358520837308,45.181331453264171,886778.328542,6456371.16988
6.14770101628685,45.841160608429597,944248.317834,6531703.59713
4.81049107338321,45.460389396193655,841480.825257,6486171.37083
4.982033395623541,45.507284401696431,854752.597793,6491699.51455
4.780440200628711,45.825543791832729,838218.635189,6526658.76877
5.530038284232338,45.63194202076933,897083.013754,6506758.38474
4.716028605399925,44.602593493964029,836170.536764,6390757.98697
4.809571813728178,45.384740490278318,841601.513837,6477770.76183
4.626279920287081,45.660729963800975,826629.609196,6508101.74734
4.748691266734763,44.289449020609467,839532.279438,6356037.02882
5.917631572924622,45.869247396568227,926289.124132,6534134.85748
4.206849270239289,46.171129214182528,793107.544379,6564189.41111
5.951971195784969,45.552946683797586,930264.090417,6499132.78378
4.908741844831603,45.384884079053109,849359.849145,6477969.4149
4.766231270825528,44.353470283143736,840772.530721,6363178.74377
5.204007579391844,45.311593073797866,872686.076692,6470434.86523
5.538513417899692,45.075165693846024,899730.48155,6444977.94891
4.75158219569025,45.580201596151078,836583.033509,6499369.79532
6.08163349397005,46.133356923303694,937858.35438,6563925.2093
5.728598467128657,46.190116394616226,910402.843657,6569222.09218
6.282087228862204,45.041827023606508,958358.923412,6443434.60978
5.133870707756399,45.529335826737857,866538.751546,6494456.47247
5.248718799582763,45.270358251435802,876318.702132,6465956.06823
5.779889633638554,46.044266699587581,914926.389657,6553173.34587
4.793303723915968,45.40998265458181,840265.073831,6480544.26939
5.851871486557553,45.539030540798407,922515.221282,6497301.40823
6.082140544042355,46.098656994221088,938047.84527,6560076.21561
4.078697393209955,44.347986664630483,785987.380261,6361582.43459
5.062568694800594,45.059113293286813,862339.168561,6442104.68449
5.064744073127705,45.265785292511254,861910.229663,6465054.37465
6.344209779626413,45.320313549638492,961936.684556,6474540.74764
5.887872854443273,45.315324357309976,926231.354,6472576.48841
4.547503160744518,45.930934997953102,819908.467006,6537979.18258
5.315168204479403,45.591454045964745,880482.056767,6501750.51372
4.918646632352025,45.544943167571738,849702.887459,6495758.16274
5.145448142419327,44.956808979427905,869169.493727,6430920.29994
5.225206485920923,45.72393125403007,873056.331716,6516254.85425
3.867384525448788,46.146823193182058,766948.995109,6561146.37941
5.954576619879068,46.029898497688571,928485.837215,6552069.27697
4.085926284305066,45.880980834631949,784222.149949,6531835.87715
4.441997935216208,45.347573283018598,812917.325064,6473051.59457
4.980485136269444,45.142707828504591,855647.142833,6451220.53631
4.97260137965746,46.292345687301705,851838.61044,6578835.85886
5.14039160823561,45.365066098499121,867541.991907,6476234.08178
6.851932054966217,45.914254505872265,998458.478924,6542232.90683
4.477684496369134,45.530458710582067,815331.421591,6493409.94886
4.242812526492171,45.39104888878331,797245.281765,6477614.04229
6.419351731232581,46.303600751992199,963091.483062,6583886.36667
5.051634145965974,46.511798380094532,857287.571371,6603353.74651
4.778258256946504,45.840059813909029,838012.975895,6528266.55438
5.150643775369631,46.56488212089598,864715.718646,6609448.82446
4.315685128993721,45.768768734560652,802247.876882,6519647.37906
6.333924656611093,46.316647719700903,956461.359599,6585052.89821
6.367845900952323,45.649432856487714,962228.446853,6511136.16222
5.162619815880571,45.537734897876113,868756.386625,6495449.90764
5.722001276446554,45.252669060693428,913482.364354,6465160.69962
6.296879467117932,45.345171464998529,958116.457489,6477143.07679
6.266513861567365,45.384219956997534,955561.118803,6481377.12301
6.388794473725261,46.338257562786829,960576.675581,6587630.19989
4.839592868308449,45.4871583733688,843685.32564,6489195.92509
6.549232921791966,46.389926048255575,972647.422424,6593904.33606
6.719660069816602,46.07973403296436,987352.053029,6560097.71225
5.981704879844808,45.341175065942274,933470.184181,6475718.52924
5.063100415509116,45.060665797009058,862376.504766,6442278.1448
5.220033629940553,45.839641025194069,872292.919057,6529088.10685
5.708785685548083,44.669168841376866,914669.056746,6400355.80842
4.552667322228644,45.769874923658435,820660.233367,6520104.69831
5.897953227023962,45.944429370759785,924457.233164,6542422.01485
5.82699775414951,45.12470268464417,922222.325771,6451247.24764
4.712221981755226,45.718740604571536,833180.748699,6514683.85563
5.039109671373053,45.201517386643935,860084.813223,6457867.01825
4.10929401695747,45.310100278863658,786924.9909,6468469.49622
6.443774132267305,45.943154106630516,966714.581156,6543978.1068
4.294894870479263,46.173883744910995,799894.594172,6564602.8685
4.78464881396179,45.266033505907281,839949.519705,6464546.5543
4.787592303748544,45.381364156627221,839890.370031,6477356.72177
5.927553917002372,45.612908100143493,928113.511194,6505716.15783
4.669879346533055,45.295679661311205,830881.233445,6467641.3725
4.883549195765556,44.400747444971913,849996.040982,6368645.39273
4.288237439391448,44.398479898516293,802597.803086,6367441.36241
4.807884854912328,46.031044436425638,839826.390749,6549522.12016
5.350857910411495,46.241747823013327,881113.803087,6574016.4259
5.445086781649464,45.994005186706602,889222.847774,6546738.0229
4.46677347547474,44.916756102797663,815745.918224,6425248.45561
4.771380874865555,45.87772403401528,837385.481043,6532436.13192
5.63929140865241,45.237808391307091,907053.164416,6463291.00349
4.750045698266522,44.298052485616118,839619.153395,6356994.98992
4.976339127863143,45.567124515016459,854141.785598,6498331.71222
6.251351160382058,46.267691664425882,950336.846236,6579355.948
5.599586969077936,45.569458145991277,902727.135714,6499999.14511
4.162044754043597,45.725801466739128,790378.921009,6514689.00891
4.926106554132786,45.010833916001395,851731.593506,6436472.91344
4.604333860527379,45.836545557023712,824524.360208,6527587.24852
6.238492464038078,46.140460182103652,949926.672205,6565197.89461
4.954723640385116,45.778712895730905,851874.645957,6521779.7627
4.400147974840682,46.185799901827188,807990.056781,6566064.53075
4.971513847423068,45.023326850617316,855273.23876,6437948.28214
4.37344425212226,44.890829653192249,808431.981705,6422236.83846
4.845898177777555,45.897057799486326,843113.706731,6534714.94471
4.33366191710507,44.600009186375829,805837.070089,6389885.02696
5.321433281552742,45.136878982514965,882454.273931,6451303.35512
3.907699910530073,46.072200006358884,770155.859724,6552894.93767
5.565624976610906,45.068544884365352,901886.762636,6444311.9548
4.297086699612159,45.697201257526416,800933.18629,6511676.89783
4.80114066998461,45.611804748658628,840366.743692,6502965.41834
5.070661674614166,45.747708340035928,860970.865187,6518567.46952
5.940301173035455,45.321350436635818,930311.708954,6473396.83343
6.086126598482417,46.10210302765951,938340.597029,6560470.63248
4.943092928580047,45.1152888922202,852784.000323,6448103.26934
5.771044870125924,45.605629608144795,915951.913741,6504468.30751
6.170208749179623,45.479818866163953,947604.51144,6491678.16503
4.699291379725569,45.588478611428165,832486.414944,6500199.66612
4.920394906142744,45.779854517600725,849204.880539,6521841.05569
4.918282452758056,45.017572601983474,851097.180837,6437206.11703
6.688092679764746,46.399956672492557,983254.825581,6595505.89814
4.685890095989691,44.834773510233795,833228.773104,6416489.9826
4.637168310077554,45.813952408276215,827124.542316,6525131.11684
5.242415894919925,46.210698751242781,872859.465815,6570326.76896
6.441549357645006,45.655147035176078,967935.928295,6512017.5689
4.932586385126094,45.617178711503598,850594.00862,6503804.21684
5.779771374511633,45.172034477716785,918326.522823,6456368.89173
4.725832470235229,46.262224125599211,832920.217641,6575046.74895
6.695649959212278,46.357337273292252,984056.257895,6590805.18212
4.377944124746036,45.398652132217109,807803.052705,6478633.75978
5.145373166667263,44.249041135113103,871299.366774,6352329.97364
6.107570215882775,45.4491495297206,942848.778825,6488080.37118
4.74971690435185,45.666282343145461,836225.798902,6508923.6596
5.074348494209628,45.204539093790281,862841.868982,6458274.54974
5.683545234667338,45.742243180582179,908620.103843,6519395.16459
6.232706781219782,46.009472050727993,950075.775762,6550645.47028
5.274458449556506,45.399066750487876,877924.686058,6480301.8413
4.596861838866736,45.504442844145167,824690.26632,6490702.48052
5.704000156731361,45.397298246906118,911521.195737,6481164.79734
4.576764966328807,46.326712804743842,821297.932578,6581966.85153
5.892225879351266,45.726851437858159,924898.637239,6518259.80825
6.301927143068758,46.187098243499804,954602.826271,6570575.32261
4.991219415512398,45.309275474386361,856024.135886,6469734.66591
4.87740199212014,46.131677579090322,844936.348318,6560819.80629
5.982595278400873,45.539442339557262,932708.379285,6497723.92404
4.088290921873364,45.617578442373876,784808.671695,6502590.08268
5.501935508396636,45.23383974531405,896295.2231,6462499.67095
4.390065848509766,46.090896129970965,807398.050338,6555513.26674
5.957654329716937,45.376023477768001,931442.96162,6479515.1115
5.960181249005494,45.992393578212159,929075.15678,6547923.49989
4.293598754635259,45.523774206198894,800977.297904,6492415.58654
4.386633240761095,45.344415392747777,808588.541101,6472623.29311
5.469738754376933,45.419256363185923,893126.030042,6483001.80659
4.61793659065479,46.157901480205176,824848.854621,6563288.03961
6.626563514999512,46.393092226375856,978567.581205,6594525.50085
4.367217650430814,45.467270953168473,806832.014839,6486238.46224
4.556375697727003,46.164892544540059,820083.804657,6563968.77107
4.759936732167834,46.162489657192332,835793.267073,6564031.80516
4.246610961246742,45.391398967360828,797541.856206,6477657.60058
4.313173361946259,44.504706102467956,804387.333821,6379272.77676
4.846817966032482,46.171947025268103,842471.097444,6565234.8685
4.985606474941616,44.635431767003261,857466.199111,6394905.87394
5.965167450266212,45.863760733336392,929997.123432,6533663.32756
5.502728952150883,45.633317541626745,894951.56754,6506843.26834
5.670916676648443,45.456146647815366,908713.205818,6487608.36689
4.821245417344787,45.259873263248309,842834.645556,6463928.11997
4.13933785025377,45.49317534471021,788985.734765,6488832.32572
5.194708102195134,46.154543623507983,869356.113494,6563989.74864
4.794127438626267,44.342264556585555,843023.81975,6361984.32305
4.427965606256857,44.914083475023943,812689.220785,6424895.52827
5.102754214091568,44.990614171162235,865703.890954,6434583.00867
3.961420496645189,45.900064158245776,774540.449855,6533829.74319
6.641889452835881,46.33036321729216,980065.163504,6587620.82581
4.709417440533091,45.758444518725724,832867.194718,6519087.25426
4.69841358817605,46.000659043458811,831433.526586,6545960.60712
5.128461389972407,45.600166355713547,865904.67877,6502308.13698
6.313100176092017,46.03222186180782,956185.273144,6553427.39462
5.115125790256829,45.649052800943849,864720.069248,6507707.19292
5.403681416457282,46.030326257597757,885896.76274,6550671.24133
4.872522903106542,46.300610369638378,844114.910109,6579565.85185
4.027357209258327,45.867757022943977,779699.025566,6530306.7064
4.404220995335069,44.60652225745352,811423.074217,6390705.45813
5.626010796113412,45.532254236787686,904924.402068,6495938.01632
5.445610418193371,46.074672857077211,888985.951758,6555693.16464
6.264424774048708,46.192007367009843,951690.24385,6570999.78713
5.494197893171668,45.337841814513368,895323.575633,6474024.90083
4.82690700810122,45.108308836223031,843668.001005,6447110.17287
6.044098503059071,45.860611729002649,936129.998605,6533546.85331
4.623562122477233,45.257514635990304,827338.659514,6463328.04684
3.936337526033826,46.029706915159018,772425.105669,6548202.23436
4.097807084937407,45.639056734568435,785517.042427,6504985.32271
4.798166649824595,45.578493545734354,840219.246425,6499261.81077
5.059805534620292,46.412942595113748,858200.234576,6592395.36854
6.078387646499615,46.061695035494957,937918.119831,6555963.37797
4.222547473629255,44.504387020229757,797184.408014,6379121.6635
6.351111582682131,46.116444326217561,958725.934274,6562895.96187
5.279356692193262,46.198090998842446,875746.719746,6569008.77675
4.702413509316653,46.194628383427762,831278.645426,6567502.715
4.959368137165193,45.437802293532087,853174.762977,6483941.46427
